source_row,actual_subscription,ranking_score,calibrated_probability,rank
38610,0,0.5784541212905833,0.0815450643776824,2270
38517,1,0.5784400012302445,0.0815450643776824,2271
37021,0,0.5784397418300522,0.0815450643776824,2272
37714,0,0.5784242317921205,0.0815450643776824,2273
37716,1,0.5784242317921205,0.0815450643776824,2274
37351,1,0.5784001300375268,0.0815450643776824,2275
39346,0,0.5783574309894365,0.0815450643776824,2276
39081,0,0.5782710623901396,0.0815450643776824,2277
39638,1,0.5782587976866669,0.0815450643776824,2278
38658,0,0.5781865306729482,0.0815450643776824,2279
37700,0,0.5781832886891604,0.0815450643776824,2280
38558,1,0.5781484410124708,0.0815450643776824,2281
36995,0,0.578138416736802,0.0815450643776824,2282
34670,0,0.5781266503376634,0.0815450643776824,2283
39150,0,0.5780741812503662,0.0815450643776824,2284
39001,1,0.5780524051671324,0.0815450643776824,2285
36454,1,0.5780418785411165,0.0815450643776824,2286
37739,0,0.5780360175794736,0.0815450643776824,2287
36342,1,0.577798086893272,0.0815450643776824,2288
36376,1,0.577798086893272,0.0815450643776824,2289
36749,1,0.5777852725051743,0.0815450643776824,2290
37357,1,0.5777586089971776,0.0815450643776824,2291
37744,1,0.577750251250554,0.0815450643776824,2292
39077,1,0.5777452296393847,0.0815450643776824,2293
39080,1,0.5777452296393847,0.0815450643776824,2294
34345,0,0.5775841913500125,0.0815450643776824,2295
36413,1,0.5775564899295939,0.0815450643776824,2296
39370,0,0.5775266696722403,0.0815450643776824,2297
37207,1,0.5775235143857219,0.0815450643776824,2298
37563,0,0.5773604521427218,0.0815450643776824,2299
37841,0,0.5773604521427218,0.0815450643776824,2300
37873,0,0.5772678343055696,0.0815450643776824,2301
37590,0,0.577223623212098,0.0815450643776824,2302
38329,0,0.5772201292219186,0.0815450643776824,2303
37843,1,0.5771339338425302,0.0815450643776824,2304
37915,1,0.5771282787547888,0.0815450643776824,2305
37054,0,0.5771031689132974,0.0815450643776824,2306
38109,0,0.5770705729536701,0.0815450643776824,2307
39199,1,0.576942973236422,0.0815450643776824,2308
36826,0,0.5768925941036636,0.0815450643776824,2309
37300,0,0.576723547166617,0.0815450643776824,2310
36640,0,0.5766182110705631,0.0815450643776824,2311
37165,0,0.5766134436855298,0.0815450643776824,2312
36224,1,0.5765946115628309,0.0815450643776824,2313
39475,1,0.5765750440354787,0.0815450643776824,2314
39476,1,0.5765750440354787,0.0815450643776824,2315
39402,1,0.576542540037397,0.0815450643776824,2316
36424,0,0.5764573844399611,0.0815450643776824,2317
36485,1,0.5764398019320923,0.0815450643776824,2318
36619,0,0.576387789393187,0.0815450643776824,2319
36502,1,0.5762747256882934,0.0815450643776824,2320
38649,0,0.5762445287451654,0.0815450643776824,2321
37549,0,0.5760315086871521,0.0815450643776824,2322
40102,1,0.5760234895447947,0.0815450643776824,2323
38335,1,0.5759788139076383,0.0815450643776824,2324
37067,1,0.5758978735725258,0.0815450643776824,2325
37200,0,0.5758772616103369,0.0815450643776824,2326
37204,0,0.5758772616103369,0.0815450643776824,2327
37381,0,0.5757429445583058,0.0815450643776824,2328
37384,1,0.5757429445583058,0.0815450643776824,2329
39339,0,0.5757200842873081,0.0815450643776824,2330
39351,0,0.5757200842873081,0.0815450643776824,2331
38776,0,0.5756857624814871,0.0815450643776824,2332
39151,1,0.5756708185727654,0.0815450643776824,2333
36877,0,0.5756699484739817,0.0815450643776824,2334
38840,0,0.57565931942223,0.0815450643776824,2335
39570,1,0.57563989397819,0.0815450643776824,2336
37862,0,0.5756141936951796,0.0815450643776824,2337
38256,0,0.5756087358226132,0.0815450643776824,2338
36526,0,0.5755475145015901,0.0815450643776824,2339
40129,1,0.5755463608736414,0.0815450643776824,2340
39462,1,0.5755158877355451,0.0815450643776824,2341
39496,0,0.5755158877355451,0.0815450643776824,2342
39304,0,0.5754499263478892,0.0815450643776824,2343
36357,0,0.5753754154610514,0.0815450643776824,2344
36839,1,0.5753609810076298,0.0815450643776824,2345
36544,0,0.575276353594461,0.0815450643776824,2346
37005,0,0.5752685230183853,0.0815450643776824,2347
36241,0,0.5752633404553767,0.0815450643776824,2348
36820,0,0.5752633404553767,0.0815450643776824,2349
37564,1,0.5751809524791934,0.0815450643776824,2350
37103,0,0.5751571283612914,0.0815450643776824,2351
36984,0,0.5751542937939443,0.0815450643776824,2352
39824,0,0.5751502548073197,0.0815450643776824,2353
39095,0,0.5750875239912369,0.0815450643776824,2354
36752,1,0.5750737951422014,0.0815450643776824,2355
40041,1,0.5749823814033949,0.0815450643776824,2356
38766,1,0.5749654045397639,0.0815450643776824,2357
36860,1,0.5749478212841489,0.0815450643776824,2358
36975,1,0.5748846039496637,0.0815450643776824,2359
34521,0,0.5747623446729259,0.0815450643776824,2360
36133,0,0.5747593163556256,0.0815450643776824,2361
36569,1,0.5746628959210571,0.0815450643776824,2362
36608,1,0.5746628959210571,0.0815450643776824,2363
39176,0,0.5746339874383519,0.0815450643776824,2364
39884,1,0.5745589504419217,0.0815450643776824,2365
39055,0,0.5745522391912604,0.0815450643776824,2366
40251,1,0.5745374572593255,0.0815450643776824,2367
38452,0,0.5744906744703191,0.0815450643776824,2368
39281,0,0.574481393655803,0.0815450643776824,2369
36425,0,0.5744710554841832,0.0815450643776824,2370
38987,1,0.5744149753166888,0.0815450643776824,2371
34600,1,0.5743381449588689,0.0815450643776824,2372
38885,1,0.574302781067655,0.0815450643776824,2373
40983,0,0.5742588455956508,0.0815450643776824,2374
39064,1,0.5742087462610139,0.0815450643776824,2375
34225,0,0.5741331435904677,0.0815450643776824,2376
38756,1,0.5740214823259605,0.0815450643776824,2377
38096,1,0.5740090955543327,0.0815450643776824,2378
36414,1,0.5740024471943221,0.0815450643776824,2379
39124,0,0.5739795293420841,0.0815450643776824,2380
37895,1,0.5739244165470463,0.0815450643776824,2381
37052,0,0.57389018442141,0.0815450643776824,2382
32956,0,0.5738865321112137,0.0815450643776824,2383
35643,0,0.5738865321112137,0.0815450643776824,2384
35766,0,0.5738865321112137,0.0815450643776824,2385
36507,1,0.5738749252059601,0.0815450643776824,2386
37825,0,0.57385198196474,0.0815450643776824,2387
38315,1,0.5737714481878434,0.0815450643776824,2388
39090,0,0.5737586859531703,0.0815450643776824,2389
37805,1,0.5737520711471932,0.0815450643776824,2390
36695,1,0.5737319989284458,0.0815450643776824,2391
35421,0,0.5736413180022268,0.0815450643776824,2392
36754,0,0.5736169932361568,0.0815450643776824,2393
39799,0,0.5736141362960681,0.0815450643776824,2394
37216,1,0.5735965577247788,0.0815450643776824,2395
37689,0,0.5735263008308463,0.0815450643776824,2396
36009,0,0.5734549907036607,0.0815450643776824,2397
36435,1,0.5734090576353499,0.0815450643776824,2398
37578,0,0.5733466955442998,0.0815450643776824,2399
40404,1,0.573293225571012,0.0815450643776824,2400
40407,1,0.573293225571012,0.0815450643776824,2401
36656,1,0.5732295652482468,0.0815450643776824,2402
36473,1,0.5731594467887504,0.0815450643776824,2403
37525,1,0.573125846471557,0.0815450643776824,2404
37800,1,0.5730781171719873,0.0815450643776824,2405
37105,0,0.573073072898792,0.0815450643776824,2406
37426,0,0.5729708312157414,0.0815450643776824,2407
40704,1,0.5729102408159857,0.0815450643776824,2408
36481,1,0.5728963738481542,0.0815450643776824,2409
37228,0,0.5728831321417567,0.0815450643776824,2410
37557,1,0.5728831321417567,0.0815450643776824,2411
39181,1,0.5728494120731027,0.0815450643776824,2412
36295,1,0.5728312968278803,0.0815450643776824,2413
36348,0,0.5728276996353964,0.0815450643776824,2414
39918,0,0.5727673672588218,0.0815450643776824,2415
37627,0,0.5727286020425965,0.0815450643776824,2416
40957,0,0.5726841841576162,0.0815450643776824,2417
38490,0,0.5726524263255668,0.0815450643776824,2418
37244,0,0.5726438585084119,0.0815450643776824,2419
35694,0,0.5725435546008415,0.0815450643776824,2420
37033,0,0.5725317579709761,0.0815450643776824,2421
36215,1,0.5725067901730452,0.0815450643776824,2422
38287,0,0.5724474117912942,0.0815450643776824,2423
36266,0,0.5724342233839846,0.0815450643776824,2424
36289,1,0.5724342233839846,0.0815450643776824,2425
37496,1,0.572434011890987,0.0815450643776824,2426
39114,0,0.5723211343845916,0.0815450643776824,2427
41154,1,0.5723136245869188,0.0815450643776824,2428
36738,1,0.5722605767634406,0.0815450643776824,2429
38006,0,0.5722562160565307,0.0815450643776824,2430
38921,0,0.5721183134839554,0.0815450643776824,2431
36598,1,0.5720476071140911,0.0815450643776824,2432
37196,1,0.5720000468916825,0.0815450643776824,2433
37724,0,0.5720000468916825,0.0815450643776824,2434
39188,0,0.5719309262930461,0.0815450643776824,2435
37087,0,0.5719104534148699,0.0815450643776824,2436
37320,1,0.571884079674307,0.0815450643776824,2437
38046,1,0.5718369650533051,0.0815450643776824,2438
38134,0,0.5717995262198788,0.0815450643776824,2439
36193,0,0.5717894410696812,0.0815450643776824,2440
37569,1,0.5717848492157416,0.0815450643776824,2441
37318,0,0.5716875751132466,0.0815450643776824,2442
35951,0,0.5716680653972657,0.0815450643776824,2443
37499,0,0.5716279302779255,0.0815450643776824,2444
38923,1,0.5716058171519468,0.0815450643776824,2445
38589,0,0.5715984849816584,0.0815450643776824,2446
37811,0,0.5715387980018239,0.0815450643776824,2447
40054,0,0.5715179891996719,0.0815450643776824,2448
37043,0,0.5714956131489252,0.0815450643776824,2449
36304,0,0.5714753303918559,0.0815450643776824,2450
39542,1,0.5714366520222931,0.0815450643776824,2451
36334,0,0.5714049752847585,0.0815450643776824,2452
36320,1,0.5713857298887254,0.0815450643776824,2453
37138,0,0.5713450609716861,0.0815450643776824,2454
37571,1,0.5712890222572826,0.0815450643776824,2455
38716,1,0.57128135746269,0.0815450643776824,2456
37325,0,0.5711839665149775,0.0815450643776824,2457
37729,0,0.5710028784485955,0.0815450643776824,2458
39728,1,0.5709650446263688,0.0815450643776824,2459
36828,1,0.5709170942878415,0.0815450643776824,2460
38881,1,0.5708686075251547,0.0815450643776824,2461
36802,0,0.5708227342427429,0.0815450643776824,2462
39449,0,0.5707938574400906,0.0815450643776824,2463
37984,1,0.5707828475887528,0.0815450643776824,2464
39029,1,0.5707383254807109,0.0815450643776824,2465
36953,0,0.5707129755325285,0.0815450643776824,2466
36963,1,0.5707129755325285,0.0815450643776824,2467
38832,1,0.5707013344800405,0.0815450643776824,2468
40684,0,0.5707011199702307,0.0815450643776824,2469
36976,0,0.5706859552811089,0.0815450643776824,2470
37210,0,0.5706417955795763,0.0815450643776824,2471
37593,1,0.5704022307915501,0.0815450643776824,2472
37136,1,0.5703885454768127,0.0815450643776824,2473
36609,1,0.5703844299037827,0.0815450643776824,2474
38733,0,0.5702576771181034,0.0815450643776824,2475
36667,1,0.5701747945305987,0.0815450643776824,2476
37145,1,0.5701447301348255,0.0815450643776824,2477
33458,1,0.5700719637170147,0.0815450643776824,2478
40885,0,0.5700511382634009,0.0815450643776824,2479
37112,0,0.5699378554514922,0.0815450643776824,2480
38418,1,0.5699251471782432,0.0815450643776824,2481
33934,0,0.569918868851386,0.0815450643776824,2482
38826,1,0.5699094653308007,0.0815450643776824,2483
36448,0,0.5698529528827248,0.0815450643776824,2484
36873,1,0.5697342344121739,0.0815450643776824,2485
38978,1,0.5697303549902392,0.0815450643776824,2486
36393,0,0.5696424686502141,0.0815450643776824,2487
34188,0,0.5696261703704353,0.0815450643776824,2488
37762,0,0.5696261223639777,0.0815450643776824,2489
38488,0,0.5696096521078587,0.0815450643776824,2490
39146,0,0.5695793971521277,0.0815450643776824,2491
36405,1,0.5695168932610063,0.0815450643776824,2492
36379,0,0.5694880113085624,0.0815450643776824,2493
36922,0,0.5694011888107496,0.0815450643776824,2494
37818,1,0.5693663669685322,0.0815450643776824,2495
41158,0,0.5693482955826971,0.0815450643776824,2496
38898,0,0.5693075918718832,0.0815450643776824,2497
35656,0,0.5692258344799924,0.0815450643776824,2498
40219,1,0.5692246039992741,0.0815450643776824,2499
39837,1,0.5692062994251167,0.0815450643776824,2500
36660,0,0.5691852516750601,0.0815450643776824,2501
36704,0,0.5691852516750601,0.0815450643776824,2502
41124,0,0.5690961331322407,0.0815450643776824,2503
40675,0,0.5689927706503218,0.0815450643776824,2504
34490,0,0.5689801248352045,0.0815450643776824,2505
36242,0,0.5689744452585126,0.0815450643776824,2506
36764,0,0.5688189300101824,0.0815450643776824,2507
36955,0,0.5687980504572742,0.0815450643776824,2508
36774,0,0.5687933549583413,0.0815450643776824,2509
36809,1,0.5687400394017149,0.0815450643776824,2510
37678,0,0.5687114670356479,0.0815450643776824,2511
40581,0,0.5686389619865418,0.0815450643776824,2512
34369,0,0.5685862571721424,0.0815450643776824,2513
36527,0,0.5685393999662121,0.0815450643776824,2514
36528,0,0.5685393999662121,0.0815450643776824,2515
36843,0,0.5685128242006391,0.0815450643776824,2516
39759,0,0.568469545951215,0.0815450643776824,2517
36343,1,0.5684110974306488,0.0815450643776824,2518
37308,0,0.5682001059752106,0.0815450643776824,2519
34043,0,0.5681428127019971,0.0815450643776824,2520
34706,0,0.5681137859759727,0.0815450643776824,2521
39990,1,0.5680369305687546,0.0815450643776824,2522
37583,1,0.5680073117260341,0.0815450643776824,2523
37831,0,0.5679836055875,0.0815450643776824,2524
40550,0,0.56792482253562,0.0815450643776824,2525
37451,1,0.5678874440906294,0.0815450643776824,2526
40638,0,0.5678035042684321,0.0815450643776824,2527
40182,1,0.5677909675295524,0.0815450643776824,2528
37726,1,0.5677896617665064,0.0815450643776824,2529
39104,1,0.5677410728305561,0.0815450643776824,2530
39974,0,0.5676150462314857,0.0815450643776824,2531
38477,1,0.5675459227421287,0.0815450643776824,2532
36318,1,0.567527776637286,0.0815450643776824,2533
36321,0,0.567527776637286,0.0815450643776824,2534
36400,1,0.567527776637286,0.0815450643776824,2535
38905,0,0.5675169007247675,0.0815450643776824,2536
39067,1,0.5674447372995417,0.0815450643776824,2537
37604,0,0.5673647103419264,0.0815450643776824,2538
37938,0,0.5673278859078311,0.0815450643776824,2539
36257,1,0.5672026578584777,0.0815450643776824,2540
39532,1,0.5671067761917278,0.0815450643776824,2541
39540,1,0.5671067761917278,0.0815450643776824,2542
37899,1,0.5670246727124983,0.0815450643776824,2543
35935,0,0.5669623447467612,0.0815450643776824,2544
36763,0,0.5668117089201691,0.0815450643776824,2545
40477,0,0.5667765203160977,0.0815450643776824,2546
36469,1,0.566731722021479,0.0815450643776824,2547
36990,0,0.566726317679854,0.0815450643776824,2548
40059,1,0.5665929721563976,0.0815450643776824,2549
36387,0,0.5665554797193791,0.0815450643776824,2550
36428,0,0.5665554797193791,0.0815450643776824,2551
35360,0,0.5664842615508157,0.0815450643776824,2552
39268,0,0.5664533024294539,0.0815450643776824,2553
39839,1,0.5663974122959943,0.0815450643776824,2554
36915,0,0.5663581064170806,0.0815450643776824,2555
37663,0,0.566356044445871,0.0815450643776824,2556
37670,1,0.566356044445871,0.0815450643776824,2557
37933,0,0.5663076695827468,0.0815450643776824,2558
38358,0,0.5662765701485089,0.0815450643776824,2559
39230,0,0.5662634826367795,0.0815450643776824,2560
35917,0,0.5662560192410987,0.0815450643776824,2561
37208,1,0.5662475616758689,0.0815450643776824,2562
37545,0,0.566232882745124,0.0815450643776824,2563
37546,0,0.566232882745124,0.0815450643776824,2564
37246,0,0.5662089668761814,0.0815450643776824,2565
36545,0,0.5661853375451237,0.0815450643776824,2566
38763,1,0.5661144809179461,0.0815450643776824,2567
36398,0,0.5660818426937233,0.0815450643776824,2568
40301,1,0.5660640999349293,0.0815450643776824,2569
39429,1,0.5660561178861436,0.0815450643776824,2570
39876,0,0.5660007418057161,0.0815450643776824,2571
36460,1,0.5658919756450512,0.0815450643776824,2572
36504,0,0.5658919756450512,0.0815450643776824,2573
36529,1,0.5658919756450512,0.0815450643776824,2574
36551,1,0.5658919756450512,0.0815450643776824,2575
36588,1,0.5658823836626643,0.0815450643776824,2576
36979,0,0.5658679078707504,0.0815450643776824,2577
36559,1,0.5658444157438308,0.0815450643776824,2578
37224,1,0.5657930707865646,0.0815450643776824,2579
37313,0,0.5657460109574853,0.0815450643776824,2580
37947,0,0.5657364092008282,0.0815450643776824,2581
40398,1,0.5656484109112916,0.0815450643776824,2582
33658,0,0.5656174391798882,0.0815450643776824,2583
40095,0,0.5655812328024966,0.0815450643776824,2584
39360,0,0.5655176800389659,0.0815450643776824,2585
36859,0,0.5655120036750855,0.0815450643776824,2586
36717,0,0.5655112251311228,0.0815450643776824,2587
40216,1,0.565485647336374,0.0815450643776824,2588
35433,0,0.5654588304416481,0.0815450643776824,2589
37001,1,0.5654553519878559,0.0815450643776824,2590
34285,0,0.5653957701770743,0.0815450643776824,2591
38297,0,0.5653147958124463,0.0815450643776824,2592
37665,0,0.5652776992195513,0.0815450643776824,2593
38951,0,0.5652636540161864,0.0815450643776824,2594
37328,1,0.5652452385004803,0.0815450643776824,2595
33345,0,0.565231593695373,0.0815450643776824,2596
37871,1,0.5651320530692724,0.0815450643776824,2597
39523,1,0.5650807876578657,0.0815450643776824,2598
37653,1,0.5650478771900319,0.0815450643776824,2599
38216,0,0.5649615236521788,0.0815450643776824,2600
37782,0,0.5649337614753478,0.0815450643776824,2601
36787,0,0.5649204829613286,0.0815450643776824,2602
38039,0,0.5649141624120514,0.0815450643776824,2603
40444,0,0.5648557806404246,0.0815450643776824,2604
36757,0,0.5647880454334291,0.0815450643776824,2605
36386,0,0.5647791130050043,0.0815450643776824,2606
36431,0,0.5647246634475871,0.0815450643776824,2607
40026,1,0.5646570422666982,0.0815450643776824,2608
37883,0,0.5646062051976654,0.0815450643776824,2609
36536,0,0.5645398979519339,0.0815450643776824,2610
36918,0,0.5644811677863947,0.0815450643776824,2611
38760,0,0.5644801851099527,0.0815450643776824,2612
37340,0,0.5643365422686201,0.0815450643776824,2613
34223,0,0.5643049876648788,0.0815450643776824,2614
34243,0,0.5643049876648788,0.0815450643776824,2615
34668,0,0.5643049876648788,0.0815450643776824,2616
36301,0,0.5642766887310122,0.0815450643776824,2617
38628,1,0.5642506901889105,0.0815450643776824,2618
39342,0,0.5641167158287224,0.0815450643776824,2619
37190,0,0.5640978213580614,0.0815450643776824,2620
34424,0,0.5640588690757611,0.0815450643776824,2621
33612,0,0.5640425912364467,0.0815450643776824,2622
39190,0,0.5639348597832314,0.0815450643776824,2623
37556,0,0.563927005147908,0.0815450643776824,2624
37720,0,0.563920578393893,0.0815450643776824,2625
36832,0,0.5638260128456235,0.0815450643776824,2626
37756,0,0.5637619508032301,0.0815450643776824,2627
37206,0,0.5637104725729638,0.0815450643776824,2628
38461,0,0.5636768830295851,0.0815450643776824,2629
36465,0,0.5636705609279921,0.0815450643776824,2630
36314,0,0.5636603211517366,0.0815450643776824,2631
40052,1,0.5636050213390577,0.0815450643776824,2632
36746,0,0.563582108698182,0.0815450643776824,2633
35481,0,0.563545494328547,0.0815450643776824,2634
37900,1,0.5634535480596364,0.0815450643776824,2635
40522,0,0.563394565250094,0.0815450643776824,2636
37631,0,0.5633878108092338,0.0815450643776824,2637
37194,1,0.5633824875513812,0.0815450643776824,2638
36634,0,0.5633210330198278,0.0815450643776824,2639
37870,0,0.56331099912078,0.0815450643776824,2640
36744,0,0.5633080973778191,0.0815450643776824,2641
33143,0,0.5632435239987539,0.0815450643776824,2642
38640,1,0.563243231516966,0.0815450643776824,2643
36446,0,0.5631915763566177,0.0815450643776824,2644
40799,0,0.5631527822945205,0.0815450643776824,2645
38673,1,0.5631277314127727,0.0815450643776824,2646
37083,1,0.5631185249257872,0.0815450643776824,2647
38994,0,0.5630019431584579,0.0815450643776824,2648
35301,0,0.5629787160368841,0.0815450643776824,2649
36929,1,0.5629508569211031,0.0815450643776824,2650
39993,1,0.5629419465716752,0.0815450643776824,2651
38599,0,0.5628441287062955,0.0815450643776824,2652
39875,0,0.5628362788876385,0.0815450643776824,2653
39541,0,0.562834537164014,0.0815450643776824,2654
38306,1,0.5627893248529734,0.0815450643776824,2655
36415,0,0.5627857404470012,0.0815450643776824,2656
37421,0,0.5625516962689577,0.0815450643776824,2657
37481,1,0.5625176103398589,0.0815450643776824,2658
35061,0,0.5624986634052903,0.0815450643776824,2659
36713,1,0.5624929687694091,0.0815450643776824,2660
38319,1,0.5624096301729185,0.0815450643776824,2661
32941,0,0.5623328490771032,0.0815450643776824,2662
39637,1,0.5622801697669235,0.0815450643776824,2663
39985,0,0.5622663439061822,0.0815450643776824,2664
36436,0,0.5620270674305696,0.0815450643776824,2665
37856,0,0.5620073818532481,0.0815450643776824,2666
40749,0,0.5618671156064412,0.0815450643776824,2667
37642,0,0.561812869425378,0.0815450643776824,2668
37924,0,0.5617875166476174,0.0815450643776824,2669
36263,0,0.5616556869350912,0.0815450643776824,2670
36300,0,0.5616556869350912,0.0815450643776824,2671
39143,1,0.5616218647261216,0.0815450643776824,2672
33220,0,0.5614085217047854,0.0815450643776824,2673
35317,0,0.5613748918767951,0.0815450643776824,2674
33371,0,0.5612786813820294,0.0815450643776824,2675
36880,1,0.5612729919902925,0.0815450643776824,2676
37030,0,0.561256903639517,0.0815450643776824,2677
37221,1,0.561153819104086,0.0815450643776824,2678
37248,1,0.5611536656989284,0.0815450643776824,2679
37686,0,0.5611166644967128,0.0815450643776824,2680
36230,1,0.5609681573842079,0.0815450643776824,2681
37403,1,0.5608841745673441,0.0815450643776824,2682
39173,1,0.560837769927656,0.0815450643776824,2683
39123,1,0.560802217908875,0.0815450643776824,2684
38604,0,0.5607649394763583,0.0815450643776824,2685
36698,1,0.5607220400222969,0.0815450643776824,2686
34899,0,0.5606801767504855,0.0815450643776824,2687
36319,1,0.5606763994376949,0.0815450643776824,2688
38138,0,0.5606742407412383,0.0815450643776824,2689
38059,1,0.5605555244544103,0.0815450643776824,2690
37758,1,0.5605407294556636,0.0815450643776824,2691
37120,0,0.560358179166738,0.0815450643776824,2692
37122,1,0.560358179166738,0.0815450643776824,2693
33055,0,0.5601402588920528,0.0815450643776824,2694
36992,0,0.560105394899508,0.0815450643776824,2695
33249,0,0.5600578208827798,0.0815450643776824,2696
37106,0,0.5600365897623533,0.0815450643776824,2697
36462,0,0.5599726246669363,0.0815450643776824,2698
33256,0,0.559949976013114,0.0815450643776824,2699
36898,0,0.5597197079066093,0.0815450643776824,2700
38583,1,0.5596891144387188,0.0815450643776824,2701
37810,0,0.5596730725503856,0.0815450643776824,2702
40541,1,0.5596092159637396,0.0815450643776824,2703
38019,0,0.5595323540459142,0.0815450643776824,2704
36233,0,0.5594396552931135,0.0815450643776824,2705
36722,0,0.5594396552931135,0.0815450643776824,2706
38062,0,0.55937991319834,0.0815450643776824,2707
36951,0,0.5593573712408608,0.0815450643776824,2708
36542,0,0.5593329827079436,0.0815450643776824,2709
38985,0,0.559329064377344,0.0815450643776824,2710
37660,1,0.5592966962240847,0.0815450643776824,2711
37630,0,0.559251364720246,0.0815450643776824,2712
39169,1,0.5592396562345419,0.0815450643776824,2713
36876,0,0.5592361932099933,0.0815450643776824,2714
40691,1,0.5591551665358729,0.0815450643776824,2715
37115,1,0.5591367374537868,0.0815450643776824,2716
39530,1,0.5590767997479046,0.0815450643776824,2717
35376,0,0.5590588421766078,0.0815450643776824,2718
35142,0,0.5590344976400801,0.0815450643776824,2719
35389,0,0.5590344976400801,0.0815450643776824,2720
40558,0,0.558880733180017,0.0815450643776824,2721
40131,1,0.5588763649903595,0.0815450643776824,2722
40728,1,0.5588277442253229,0.0815450643776824,2723
33423,1,0.5588267870496577,0.0815450643776824,2724
37559,1,0.5586978538412685,0.0815450643776824,2725
37387,0,0.5586761190285284,0.0815450643776824,2726
36917,0,0.5586440212996148,0.0815450643776824,2727
33868,0,0.5585628401167306,0.0815450643776824,2728
33930,0,0.5585628401167306,0.0815450643776824,2729
36890,0,0.5585316019202728,0.0815450643776824,2730
38203,0,0.55848362334625,0.0815450643776824,2731
41017,0,0.5584162386199747,0.0815450643776824,2732
33402,0,0.5584062611970794,0.0815450643776824,2733
37164,0,0.5584012488328688,0.0815450643776824,2734
39640,0,0.558382642164464,0.0815450643776824,2735
36466,0,0.5583470134875177,0.0815450643776824,2736
37127,0,0.5582817359492226,0.0815450643776824,2737
37266,1,0.5582549571769788,0.0815450643776824,2738
34548,0,0.5582189250810518,0.0815450643776824,2739
34794,0,0.5582189250810518,0.0815450643776824,2740
38988,1,0.5581596326756857,0.0815450643776824,2741
37423,0,0.5581312053385072,0.0815450643776824,2742
37827,0,0.5580924058915484,0.0815450643776824,2743
39522,1,0.5580810907028649,0.0815450643776824,2744
40333,1,0.5579327962537114,0.0815450643776824,2745
38671,0,0.557891270616961,0.0815450643776824,2746
39902,1,0.5578673117990203,0.0815450643776824,2747
39946,1,0.5578519322148743,0.0815450643776824,2748
37415,0,0.5577935331901556,0.0815450643776824,2749
34828,1,0.5577383283798599,0.0815450643776824,2750
35053,0,0.5577383283798599,0.0815450643776824,2751
34031,0,0.5577377761645241,0.0815450643776824,2752
36540,0,0.5577258902359015,0.0815450643776824,2753
36229,0,0.5576035706859478,0.0815450643776824,2754
39960,1,0.5575652884045144,0.0815450643776824,2755
35305,0,0.5575198742779564,0.0815450643776824,2756
36401,0,0.5574828914849714,0.0815450643776824,2757
37821,0,0.5574482526155162,0.0815450643776824,2758
40265,0,0.5574225285629972,0.0815450643776824,2759
37299,1,0.5573925397264863,0.0815450643776824,2760
38129,0,0.557290335092092,0.0815450643776824,2761
37061,0,0.5572386858779973,0.0815450643776824,2762
36886,0,0.55720671865929,0.0815450643776824,2763
36912,0,0.5571917846066884,0.0815450643776824,2764
35235,0,0.5570250030157073,0.0815450643776824,2765
37830,0,0.5570173602209062,0.0815450643776824,2766
38697,1,0.5570113640394226,0.0815450643776824,2767
40726,1,0.5569254871683285,0.0815450643776824,2768
40582,1,0.5568398508765173,0.0815450643776824,2769
36824,0,0.5567021666225412,0.0815450643776824,2770
40188,1,0.556684789619731,0.0815450643776824,2771
37470,0,0.556611298761218,0.0815450643776824,2772
37819,1,0.556611298761218,0.0815450643776824,2773
38010,1,0.5564334915768347,0.0815450643776824,2774
40212,0,0.5564230658457345,0.0815450643776824,2775
40718,1,0.5563362403709414,0.0815450643776824,2776
39192,1,0.5563000904996839,0.0815450643776824,2777
38446,0,0.5562812892423648,0.0815450643776824,2778
38055,0,0.5562284412666681,0.0815450643776824,2779
36443,0,0.5561222482275655,0.0815450643776824,2780
36250,0,0.5560744444487583,0.0815450643776824,2781
35991,0,0.5560429407864854,0.0815450643776824,2782
37154,1,0.556002058471714,0.0815450643776824,2783
36377,0,0.5559734205672452,0.0815450643776824,2784
40184,1,0.5559713640367089,0.0815450643776824,2785
38024,0,0.555954925492763,0.0815450643776824,2786
39642,1,0.5559273259441386,0.0815450643776824,2787
33207,1,0.5558291741233381,0.0815450643776824,2788
38128,0,0.5557746547922091,0.0815450643776824,2789
36505,1,0.5556871717418229,0.0815450643776824,2790
36844,0,0.5556758165110128,0.0815450643776824,2791
37108,0,0.5556475963881444,0.0815450643776824,2792
39529,1,0.5556232950790798,0.0815450643776824,2793
38607,0,0.5556105561763792,0.0815450643776824,2794
37211,0,0.5555948912500966,0.0815450643776824,2795
40058,1,0.5555748657461097,0.0815450643776824,2796
39347,0,0.5555039739030727,0.0815450643776824,2797
38949,1,0.5554513046102497,0.0815450643776824,2798
36599,0,0.5554370895014678,0.0815450643776824,2799
36625,0,0.5554370895014678,0.0815450643776824,2800
36613,0,0.5554311552976554,0.0815450643776824,2801
38884,1,0.5553842802339836,0.0815450643776824,2802
34556,0,0.5553283664311205,0.0815450643776824,2803
34614,0,0.5553283664311205,0.0815450643776824,2804
39020,1,0.5552055383683455,0.0815450643776824,2805
37255,0,0.5552010339045633,0.0815450643776824,2806
35339,0,0.5551020880242157,0.0815450643776824,2807
36977,1,0.5550906390799675,0.0815450643776824,2808
33883,0,0.5550662194831796,0.0815450643776824,2809
